fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
1,ZAB,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,1,0,neutral,negative,-0.6408122181892395,-0.7902601957321167,-0.7913930416107178
1,ZAB,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",2,0,positive,negative,-0.5829930901527405,-0.8291069865226746,-0.7255644202232361
1,ZAB,"Bread, My Sweet has so many flaws it would be easy for critics to shred it.",0,0,negative,negative,-0.4187473952770233,-0.9138136506080627,-0.8875900506973267
1,ZAB,"Slow, silly and unintentionally hilarious.",1,0,neutral,negative,-0.4621298909187317,-0.9648690819740295,-0.8034963607788086
1,ZAB,"Ultimately feels empty and unsatisfying, like swallowing a Communion wafer without the wine.",0,0,negative,negative,-0.4242805540561676,-1.0410934686660767,-0.9399466514587402
1,ZAB,Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza.,2,0,positive,negative,-0.1620231568813324,-0.9377326369285583,-0.8750471472740173
1,ZAB,The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.,0,0,negative,negative,-0.25810933113098145,-0.7391403317451477,-0.7745163440704346
1,ZAB,"Ryan Gosling is, in a word, brilliant as the conflicted Daniel.",2,0,positive,negative,-0.24140360951423645,-0.9744707345962524,-0.8125477433204651
1,ZAB,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure, one of those movies that's so bad it starts to become good.",1,0,neutral,negative,-0.4242812395095825,-0.7951231598854065,-0.6922203302383423
1,ZAB,The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.,1,0,neutral,negative,-0.3186803460121155,-0.7919025421142578,-0.730644702911377
1,ZAB,"Frida is certainly no disaster, but neither is it the Kahlo movie Frida fans have been looking for.",1,0,neutral,negative,-0.335538387298584,-0.9326940178871155,-0.8796791434288025
1,ZAB,The film often achieves a mesmerizing poetry.,2,0,positive,negative,-0.20560623705387115,-0.969337522983551,-0.820019006729126
1,ZAB,A work of astonishing delicacy and force.,2,0,positive,negative,-0.19548726081848145,-0.9373169541358948,-0.8097038269042969
1,ZAB,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.",0,0,negative,negative,-0.44001504778862,-0.798271119594574,-0.7584351897239685
1,ZAB,"For the most part, the ingredients are there.",1,0,neutral,negative,-0.3478669822216034,-0.9312188029289246,-0.8545753955841064
1,ZAB,"But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.",1,0,neutral,negative,-0.4187030792236328,-0.8047083020210266,-0.8288112282752991
1,ZAB,"There's not much to Fatale, outside of its stylish surprises... but that's OK.",1,0,neutral,negative,-0.26691940426826477,-0.8595090508460999,-0.8477429747581482
1,ZAB,"The acting is stiff, the story lacks all trace of wit, the sets look like they were borrowed from Gilligan's Island -- and the CGI Scooby might well be the worst special-effects creation of the year.",0,0,negative,negative,-0.5125540494918823,-0.7434057593345642,-0.7190495729446411
1,ZAB,"This version moves beyond the original's nostalgia for the communal film experiences of yesteryear to a deeper realization of cinema's inability to stand in for true, lived experience.",1,0,neutral,negative,-0.3330901861190796,-0.8171135783195496,-0.7378772497177124
1,ZAB,"There's no palpable chemistry between Lopez and male lead Ralph Fiennes, plus the script by Working Girl scribe Kevin Wade is workmanlike in the extreme.",0,0,negative,negative,-0.32578590512275696,-0.7710651755332947,-0.6389495730400085
