fold,held_out_subject,text,true_label_id,pred_label_id,true_label_name,pred_label_name,logit_negative,logit_neutral,logit_positive
1,ZAB,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,1,1,neutral,neutral,-0.7911128401756287,0.07832491397857666,-0.17862138152122498
1,ZAB,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",2,1,positive,neutral,-0.5878799557685852,0.12502914667129517,-0.025832396000623703
1,ZAB,"Bread, My Sweet has so many flaws it would be easy for critics to shred it.",0,1,negative,neutral,-0.47185400128364563,-0.26940855383872986,-0.30320078134536743
1,ZAB,"Slow, silly and unintentionally hilarious.",1,2,neutral,positive,-0.618925154209137,-0.09070217609405518,0.25443971157073975
1,ZAB,"Ultimately feels empty and unsatisfying, like swallowing a Communion wafer without the wine.",0,0,negative,negative,-0.14818160235881805,-0.22656239569187164,-0.33428534865379333
1,ZAB,Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza.,2,1,positive,neutral,-0.07326315343379974,-0.0017729736864566803,-0.10282271355390549
1,ZAB,The film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic.,0,1,negative,neutral,-0.7528003454208374,0.2043142318725586,-0.17068371176719666
1,ZAB,"Ryan Gosling is, in a word, brilliant as the conflicted Daniel.",2,2,positive,positive,-0.15652737021446228,-0.014288131147623062,0.6264647841453552
1,ZAB,"If Deuces Wild had been tweaked up a notch it would have become a camp adventure, one of those movies that's so bad it starts to become good.",1,2,neutral,positive,-0.5935313701629639,0.1363711953163147,0.270289808511734
1,ZAB,The film's stagecrafts are intimate and therefore bolder than the otherwise calculated artifice that defines and overwhelms the film's production design.,1,1,neutral,neutral,-0.4147838056087494,0.10409767925739288,-0.0457615964114666
1,ZAB,"Frida is certainly no disaster, but neither is it the Kahlo movie Frida fans have been looking for.",1,1,neutral,neutral,-0.1700499802827835,0.07349717617034912,-0.23947755992412567
1,ZAB,The film often achieves a mesmerizing poetry.,2,2,positive,positive,-0.3473341166973114,-0.3288165330886841,0.021986965090036392
1,ZAB,A work of astonishing delicacy and force.,2,1,positive,neutral,-0.4863020181655884,0.4125256836414337,0.28779336810112
1,ZAB,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.",0,1,negative,neutral,-0.6284570693969727,0.18983209133148193,-0.04068833962082863
1,ZAB,"For the most part, the ingredients are there.",1,1,neutral,neutral,-0.6012802720069885,0.19063076376914978,0.18009456992149353
1,ZAB,"But if you've paid a matinee price and bought a big tub of popcorn, there's guilty fun to be had here.",1,1,neutral,neutral,-0.49680235981941223,0.052704956382513046,-0.26881033182144165
